Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
dom_Watt_1986e;polynomial;0.06247711181640625;polynomial;0.0016760826110839844;10;10;1.0;0.019647598266601562;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watt_1986e[uncertain];uncertain;0.13364386558532715;polynomial;1.4066696166992188e-05;10;8;0.8;0.03213644027709961;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_80;polynomial;0.14037656784057617;polynomial;0.003438711166381836;23;15;0.6521739130434783;0.0486445426940918;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_80[uncertain];uncertain;0.41979432106018066;polynomial;1.2636184692382812e-05;23;15;0.6521739130434783;0.10145211219787598;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_388;polynomial;0.45034217834472656;polynomial;0.012382030487060547;44;40;0.9090909090909091;0.7014508247375488;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_388[uncertain];uncertain;1.9857089519500732;polynomial;9.775161743164062e-06;44;40;0.9090909090909091;1.8575048446655273;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_2019a;polynomial;0.12565922737121582;polynomial;0.0015635490417480469;12;12;1.0;0.03501009941101074;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2019a[uncertain];uncertain;0.1936490535736084;polynomial;1.1920928955078125e-05;12;12;1.0;0.06992983818054199;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2017b;polynomial;0.09664654731750488;polynomial;0.0032072067260742188;12;12;1.0;0.044176578521728516;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2017b[uncertain];uncertain;0.21065855026245117;polynomial;1.239776611328125e-05;12;1;0.08333333333333333;0.00254058837890625;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_471;polynomial;0.16262221336364746;polynomial;0.006220340728759766;26;26;1.0;0.20664525032043457;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_471[uncertain];uncertain;0.6090123653411865;polynomial;1.1444091796875e-05;26;26;1.0;0.5209817886352539;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Jones_1980b;polynomial;0.05978131294250488;polynomial;0.0011661052703857422;10;10;1.0;0.016375064849853516;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Jones_1980b[uncertain];uncertain;0.15111041069030762;polynomial;1.0967254638671875e-05;10;1;0.1;0.002345561981201172;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_635;polynomial;0.28737354278564453;polynomial;0.0065991878509521484;39;26;0.6666666666666666;0.17200970649719238;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_635[uncertain];uncertain;1.1935064792633057;polynomial;1.1444091796875e-05;39;26;0.6666666666666666;0.3950328826904297;No;No;No;Yes;Yes;No;No;No;No;['S0']
ambassador_KINSHIP;polynomial;0.0555269718170166;polynomial;0.0006194114685058594;16;4;0.25;0.007191658020019531;No;Yes;No;Yes;Yes;No;No;No;No;['S2']
ambassador_KINSHIP[uncertain];uncertain;0.10476517677307129;polynomial;1.6450881958007812e-05;16;4;0.25;0.007810831069946289;No;Yes;No;Yes;Yes;No;No;No;No;['S2']
moviegalaxies_578;polynomial;0.09908151626586914;polynomial;0.0023949146270751953;24;19;0.7916666666666666;0.06167244911193848;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_578[uncertain];uncertain;0.5303442478179932;polynomial;9.775161743164062e-06;24;19;0.7916666666666666;0.15913748741149902;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_770;polynomial;0.443483829498291;polynomial;0.006432771682739258;41;35;0.8536585365853658;0.3772101402282715;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_770[uncertain];uncertain;1.6538419723510742;polynomial;1.0967254638671875e-05;41;35;0.8536585365853658;0.9548335075378418;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Norscia_2015d;polynomial;0.026023149490356445;polynomial;0.0005240440368652344;6;6;1.0;0.0068361759185791016;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Norscia_2015d[uncertain];uncertain;0.053229570388793945;polynomial;1.239776611328125e-05;6;1;0.16666666666666666;0.002387523651123047;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_67;polynomial;0.1853482723236084;polynomial;0.005674123764038086;33;21;0.6363636363636364;0.12319540977478027;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_67[uncertain];uncertain;0.6330959796905518;polynomial;1.0251998901367188e-05;33;21;0.6363636363636364;0.2779965400695801;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_582;polynomial;0.2923393249511719;polynomial;0.00463414192199707;33;26;0.7878787878787878;0.2315983772277832;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_582[uncertain];uncertain;1.154280662536621;polynomial;1.3828277587890625e-05;33;26;0.7878787878787878;0.6724939346313477;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_685;polynomial;0.10843086242675781;polynomial;0.0016300678253173828;18;15;0.8333333333333334;0.04223299026489258;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_685[uncertain];uncertain;0.3305327892303467;polynomial;1.2636184692382812e-05;18;15;0.8333333333333334;0.14425063133239746;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Norscia_2015f;polynomial;0.07687139511108398;polynomial;0.0013723373413085938;10;9;0.9;0.02086496353149414;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Norscia_2015f[uncertain];uncertain;0.18038439750671387;polynomial;1.4543533325195312e-05;10;1;0.1;0.0019197463989257812;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_417;polynomial;0.37666869163513184;polynomial;0.006054401397705078;47;37;0.7872340425531915;0.7254748344421387;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_417[uncertain];uncertain;1.78890061378479;polynomial;1.3828277587890625e-05;47;37;0.7872340425531915;1.334432601928711;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_241;polynomial;0.08113861083984375;polynomial;0.0016887187957763672;17;13;0.7647058823529411;0.032801151275634766;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_241[uncertain];uncertain;0.28791236877441406;polynomial;1.2159347534179688e-05;17;13;0.7647058823529411;0.08179283142089844;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_772;polynomial;0.23001456260681152;polynomial;0.004765987396240234;28;28;1.0;0.16557598114013672;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_772[uncertain];uncertain;0.6410021781921387;polynomial;1.2159347534179688e-05;28;28;1.0;0.388308048248291;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_117;polynomial;0.21456623077392578;polynomial;0.0032472610473632812;34;23;0.6764705882352942;0.10575652122497559;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_117[uncertain];uncertain;0.655893087387085;polynomial;1.4066696166992188e-05;34;23;0.6764705882352942;0.3893263339996338;No;No;No;Yes;Yes;No;No;No;No;['S0']
ambassador_1995_1999;polynomial;0.08388423919677734;polynomial;0.0017540454864501953;16;15;0.9375;0.03244829177856445;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
ambassador_1995_1999[uncertain];uncertain;0.20370864868164062;polynomial;2.2172927856445312e-05;16;15;0.9375;0.07068943977355957;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Norscia_2015j;polynomial;0.03219008445739746;polynomial;0.0010123252868652344;11;4;0.36363636363636365;0.0041348934173583984;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Norscia_2015j[uncertain];uncertain;0.14203929901123047;polynomial;1.430511474609375e-05;11;1;0.09090909090909091;0.0015649795532226562;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_438;polynomial;0.43674182891845703;polynomial;0.009449243545532227;61;26;0.4262295081967213;0.304884672164917;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_438[uncertain];uncertain;2.8632113933563232;polynomial;9.5367431640625e-06;61;26;0.4262295081967213;0.5117311477661133;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_190;polynomial;0.17439627647399902;polynomial;0.00394892692565918;51;34;0.6666666666666666;0.374021053314209;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_190[uncertain];uncertain;1.3678393363952637;polynomial;1.049041748046875e-05;51;34;0.6666666666666666;0.6173901557922363;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_455;polynomial;0.15720438957214355;polynomial;0.007038116455078125;48;33;0.6875;0.26622796058654785;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_455[uncertain];uncertain;1.1421334743499756;polynomial;1.0967254638671875e-05;48;33;0.6875;0.6617484092712402;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_872;polynomial;0.23668813705444336;polynomial;0.006605386734008789;53;39;0.7358490566037735;0.5319817066192627;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_872[uncertain];uncertain;1.8097796440124512;polynomial;7.152557373046875e-06;53;39;0.7358490566037735;1.1220924854278564;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Prieto_1978;polynomial;0.242171049118042;polynomial;0.003408670425415039;18;18;1.0;0.06255793571472168;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Prieto_1978[uncertain];uncertain;0.3388030529022217;polynomial;1.1444091796875e-05;18;18;1.0;0.21394038200378418;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Hewitt_2009d;polynomial;0.09975123405456543;polynomial;0.0007991790771484375;7;7;1.0;0.010773658752441406;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Hewitt_2009d[uncertain];uncertain;0.06276941299438477;polynomial;1.1205673217773438e-05;7;7;1.0;0.012790441513061523;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_644;polynomial;0.3192176818847656;polynomial;0.0055544376373291016;45;39;0.8666666666666667;0.4431636333465576;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_644[uncertain];uncertain;1.2816250324249268;polynomial;1.0728836059570312e-05;45;39;0.8666666666666667;1.068476676940918;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_475;polynomial;0.35143494606018066;polynomial;0.010199308395385742;57;51;0.8947368421052632;1.9288098812103271;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_475[uncertain];uncertain;2.9252495765686035;polynomial;3.719329833984375e-05;57;51;0.8947368421052632;3.6934006214141846;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_717;polynomial;0.18793487548828125;polynomial;0.005316972732543945;40;33;0.825;0.4476003646850586;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_717[uncertain];uncertain;0.895296573638916;polynomial;7.867813110351562e-06;40;33;0.825;0.7721359729766846;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_49;polynomial;0.2097640037536621;polynomial;0.005553483963012695;43;32;0.7441860465116279;0.23854899406433105;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_49[uncertain];uncertain;1.0948173999786377;polynomial;1.1682510375976562e-05;43;32;0.7441860465116279;0.4949612617492676;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_849;polynomial;0.16408991813659668;polynomial;0.005707740783691406;31;31;1.0;0.1940295696258545;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_849[uncertain];uncertain;0.618598461151123;polynomial;1.1205673217773438e-05;31;31;1.0;0.6383163928985596;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Vervaecke_2010c;polynomial;0.02771592140197754;polynomial;0.0009188652038574219;7;7;1.0;0.009122610092163086;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Vervaecke_2010c[uncertain];uncertain;0.057329654693603516;polynomial;7.3909759521484375e-06;7;7;1.0;0.013176679611206055;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_767;polynomial;0.2870211601257324;polynomial;0.0046041011810302734;57;50;0.8771929824561403;1.66233491897583;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_767[uncertain];uncertain;1.856999397277832;polynomial;1.6927719116210938e-05;57;50;0.8771929824561403;3.2554428577423096;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Oshea_1976;polynomial;0.0371699333190918;polynomial;0.0009176731109619141;10;9;0.9;0.012717485427856445;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Oshea_1976[uncertain];uncertain;0.07316470146179199;polynomial;8.58306884765625e-06;10;1;0.1;0.0013248920440673828;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Poisbleau_2005b;polynomial;0.024545669555664062;polynomial;0.0005559921264648438;6;6;1.0;0.006515026092529297;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Poisbleau_2005b[uncertain];uncertain;0.042883872985839844;polynomial;1.0728836059570312e-05;6;2;0.3333333333333333;0.0026781558990478516;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Kurvers_2009;polynomial;0.10021781921386719;polynomial;0.0025336742401123047;18;17;0.9444444444444444;0.03700089454650879;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Kurvers_2009[uncertain];uncertain;0.2612342834472656;polynomial;7.152557373046875e-06;18;1;0.05555555555555555;0.0012967586517333984;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_193;polynomial;0.19195890426635742;polynomial;0.0039975643157958984;38;31;0.8157894736842105;0.23495745658874512;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_193[uncertain];uncertain;0.8546710014343262;polynomial;9.059906005859375e-06;38;31;0.8157894736842105;0.5530383586883545;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_358;polynomial;0.25399160385131836;polynomial;0.009077072143554688;49;41;0.8367346938775511;0.5577478408813477;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_358[uncertain];uncertain;1.3335306644439697;polynomial;1.33514404296875e-05;49;41;0.8367346938775511;1.3172478675842285;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_88;polynomial;0.20299768447875977;polynomial;0.0036275386810302734;30;26;0.8666666666666667;0.15788555145263672;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_88[uncertain];uncertain;0.5610709190368652;polynomial;7.62939453125e-06;30;26;0.8666666666666667;0.39528322219848633;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_771;polynomial;0.12029719352722168;polynomial;0.002965211868286133;21;21;1.0;0.06239485740661621;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_771[uncertain];uncertain;0.2825171947479248;polynomial;7.152557373046875e-06;21;21;1.0;0.22940969467163086;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_235;polynomial;0.23947501182556152;polynomial;0.005106687545776367;39;33;0.8461538461538461;0.3468632698059082;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_235[uncertain];uncertain;0.9710288047790527;polynomial;1.0013580322265625e-05;39;33;0.8461538461538461;0.6379921436309814;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_466;polynomial;0.17194509506225586;polynomial;0.008902549743652344;41;30;0.7317073170731707;0.27802085876464844;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_466[uncertain];uncertain;0.9223649501800537;polynomial;1.0013580322265625e-05;41;30;0.7317073170731707;0.7120985984802246;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_334;polynomial;0.0989077091217041;polynomial;0.003082752227783203;33;26;0.7878787878787878;0.1931931972503662;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_334[uncertain];uncertain;0.5462062358856201;polynomial;1.2159347534179688e-05;33;26;0.7878787878787878;0.43326759338378906;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Matsuda_2012;polynomial;0.03365325927734375;polynomial;0.0007355213165283203;10;6;0.6;0.009175539016723633;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Matsuda_2012[uncertain];uncertain;0.07010650634765625;polynomial;9.775161743164062e-06;10;1;0.1;0.0014815330505371094;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_120;polynomial;0.1399366855621338;polynomial;0.00966024398803711;31;21;0.6774193548387096;0.08047246932983398;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_120[uncertain];uncertain;0.4660770893096924;polynomial;8.106231689453125e-06;31;21;0.6774193548387096;0.1676480770111084;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Wikberg_2013e;polynomial;0.030120134353637695;polynomial;0.00054931640625;6;6;1.0;0.006556510925292969;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Wikberg_2013e[uncertain];uncertain;0.051303863525390625;polynomial;4.172325134277344e-05;6;1;0.16666666666666666;0.002241373062133789;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_194;polynomial;0.36188578605651855;polynomial;0.005365848541259766;36;27;0.75;0.14571619033813477;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_194[uncertain];uncertain;1.1648976802825928;polynomial;1.0967254638671875e-05;36;27;0.75;0.5139331817626953;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Dubosq2013b;polynomial;0.17397785186767578;polynomial;0.0027234554290771484;15;14;0.9333333333333333;0.03252673149108887;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Dubosq2013b[uncertain];uncertain;0.13916802406311035;polynomial;3.409385681152344e-05;15;9;0.6;0.025527000427246094;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_405;polynomial;0.22118353843688965;polynomial;0.00404810905456543;31;27;0.8709677419354839;0.18161725997924805;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_405[uncertain];uncertain;0.6133425235748291;polynomial;1.3113021850585938e-05;31;27;0.8709677419354839;0.7178933620452881;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_393;polynomial;0.08551502227783203;polynomial;0.0018956661224365234;16;15;0.9375;0.033128976821899414;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_393[uncertain];uncertain;0.3243255615234375;polynomial;1.5974044799804688e-05;16;15;0.9375;0.0880436897277832;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_134;polynomial;0.13466238975524902;polynomial;0.0019540786743164062;25;18;0.72;0.06700587272644043;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_134[uncertain];uncertain;0.491222620010376;polynomial;4.8160552978515625e-05;25;18;0.72;0.15948271751403809;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Watts_1985;polynomial;0.05157351493835449;polynomial;0.0004966259002685547;7;7;1.0;0.011166095733642578;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watts_1985[uncertain];uncertain;0.05144381523132324;polynomial;1.0013580322265625e-05;7;1;0.14285714285714285;0.005409955978393555;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_59;polynomial;0.18143534660339355;polynomial;0.0042421817779541016;26;16;0.6153846153846154;0.08730506896972656;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_59[uncertain];uncertain;0.613591194152832;polynomial;1.33514404296875e-05;26;16;0.6153846153846154;0.14463257789611816;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_470;polynomial;0.3573949337005615;polynomial;0.007492780685424805;43;27;0.627906976744186;0.23028993606567383;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_470[uncertain];uncertain;1.7271528244018555;polynomial;1.0728836059570312e-05;43;27;0.627906976744186;0.5289609432220459;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Poisbleau_2005a;polynomial;0.060814619064331055;polynomial;0.0006651878356933594;8;8;1.0;0.007710695266723633;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Poisbleau_2005a[uncertain];uncertain;0.07071733474731445;polynomial;1.1682510375976562e-05;8;3;0.375;0.005535125732421875;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_220;polynomial;0.2704436779022217;polynomial;0.005411624908447266;43;36;0.8372093023255814;0.5880346298217773;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_220[uncertain];uncertain;1.4561078548431396;polynomial;1.33514404296875e-05;43;36;0.8372093023255814;1.2193057537078857;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Alados_1992d;polynomial;0.0618746280670166;polynomial;0.0014617443084716797;8;8;1.0;0.011038780212402344;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Alados_1992d[uncertain];uncertain;0.08991622924804688;polynomial;1.0013580322265625e-05;8;8;1.0;0.02300119400024414;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Nakano_1995;polynomial;0.06440567970275879;polynomial;0.0009424686431884766;14;12;0.8571428571428571;0.020957469940185547;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Nakano_1995[uncertain];uncertain;0.2004079818725586;polynomial;6.67572021484375e-06;14;1;0.07142857142857142;0.0009927749633789062;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_346;polynomial;0.38361239433288574;polynomial;0.008143186569213867;74;51;0.6891891891891891;1.700033187866211;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_346[uncertain];uncertain;3.805635929107666;polynomial;1.2636184692382812e-05;74;51;0.6891891891891891;3.338181734085083;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_870;polynomial;0.056456565856933594;polynomial;0.0019147396087646484;20;16;0.8;0.0321962833404541;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_870[uncertain];uncertain;0.18151187896728516;polynomial;1.0967254638671875e-05;20;16;0.8;0.08532953262329102;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Shimoji_2014c;polynomial;0.10927557945251465;polynomial;0.003019571304321289;50;8;0.16;0.054965972900390625;No;No;No;Yes;Yes;No;No;No;No;['S3']
dom_Shimoji_2014c[uncertain];uncertain;0.4914555549621582;polynomial;6.4373016357421875e-06;50;1;0.02;0.0018124580383300781;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S3']
moviegalaxies_902;polynomial;0.06176257133483887;polynomial;0.0012812614440917969;15;12;0.8;0.0548403263092041;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_902[uncertain];uncertain;0.10862278938293457;polynomial;1.0013580322265625e-05;15;12;0.8;0.048215389251708984;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_549;polynomial;0.10136914253234863;polynomial;0.0029511451721191406;32;23;0.71875;0.10310935974121094;No;No;No;Yes;Yes;No;No;No;No;['S0']
